id,label
8230,0.1877843290567398
311,0.3182237148284912
6659,0.333067387342453
4133,0.4002619683742523
7398,0.6226876974105835
1645,0.810824453830719
6849,0.9975281357765198
9884,0.15016280114650726
8736,0.9195282459259033
5389,0.4380249083042145
4734,0.20939913392066956
11435,0.6001756191253662
5956,0.9378979206085205
6473,0.5208529233932495
3387,0.00030311557929962873
1267,0.8255773186683655
3398,0.032528478652238846
2143,0.6976560354232788
4375,0.39856937527656555
4390,0.6864259839057922
1334,0.2619650661945343
7424,0.3159264922142029
10631,0.03442273288965225
8708,0.7519514560699463
11223,0.03141418471932411
6985,0.11587890237569809
11225,0.24371843039989471
11358,0.9508348107337952
3215,0.7522940635681152
2548,0.08642176538705826
5835,0.3073429465293884
3378,0.9921546578407288
9051,0.4577348828315735
3041,0.24494415521621704
5016,0.02133009023964405
7508,0.015328281559050083
9029,0.7730498909950256
6737,0.9982810020446777
7213,0.9920932650566101
7173,0.009419029578566551
9336,0.9431689977645874
2465,0.9124363660812378
3599,0.21859195828437805
7002,0.9870169758796692
6926,0.39668917655944824
11599,0.1578337550163269
12413,0.6507401466369629
11283,0.4975348114967346
2650,0.1137225329875946
1699,0.35038647055625916
6486,0.13832908868789673
2919,0.8442237377166748
6699,0.8975901007652283
12311,0.08773516118526459
5267,0.04696149379014969
5805,0.7954340577125549
819,0.20072385668754578
7084,0.07535875588655472
4832,0.3079582154750824
10129,0.7928017377853394
895,0.2004455327987671
9934,0.9911449551582336
5461,0.0010115924524143338
4132,0.5023881196975708
12251,0.9828221201896667
4935,0.8808021545410156
1893,0.04801993817090988
4790,0.9640026092529297
7721,0.08553940057754517
8745,0.9366110563278198
2730,0.3009045720100403
6187,0.9678303003311157
6875,0.7347669005393982
2989,0.1726323664188385
10769,0.9581865668296814
2044,0.3464827835559845
296,0.784205436706543
979,0.7571641802787781
6856,0.8010093569755554
6415,0.4130135178565979
9474,0.1349455714225769
10366,0.8361287713050842
4536,0.34467989206314087
5025,0.06918954104185104
517,0.9660870432853699
10794,0.6370359659194946
2018,0.006360734347254038
816,0.7164194583892822
4750,0.9758015871047974
7893,0.5407467484474182
128,0.16840578615665436
1294,0.7146120071411133
9815,0.8416317701339722
1894,0.03498167544603348
373,0.9302767515182495
7723,0.7529906630516052
10782,0.8839982748031616
6351,0.8814013600349426
4887,0.7765758633613586
8948,0.7763481736183167
3050,0.6231454014778137
4379,0.09583409875631332
16,0.11845424026250839
6648,0.5549753308296204
8488,0.8507228493690491
4612,0.015803787857294083
3235,0.9597381949424744
6524,0.4683835804462433
8618,0.2380908727645874
3952,0.26113373041152954
190,0.17704267799854279
9962,0.8343508839607239
3918,0.9900406002998352
1224,0.590550422668457
6342,0.9929513335227966
6146,0.6124847531318665
11577,0.09527014940977097
2353,0.06478225439786911
6516,0.9508064985275269
8310,0.9725475907325745
3410,0.9594876766204834
531,0.03257602080702782
12336,0.33665987849235535
10436,0.8979500532150269
3627,0.17073330283164978
2297,0.27048343420028687
9860,0.5907552242279053
7881,0.9982348680496216
5949,0.11009670794010162
6077,0.07661198824644089
9035,0.8826345205307007
163,0.00535722216591239
6839,0.7635955810546875
5674,0.013850895687937737
8378,0.36444735527038574
2561,0.4406261742115021
7370,0.8764191269874573
6840,0.9188997149467468
10538,0.04490547254681587
8393,0.14129622280597687
6454,0.24395491182804108
1331,0.9160177111625671
7345,0.00602197740226984
6932,0.029896650463342667
6166,0.08983521908521652
12154,0.325181245803833
6613,0.012008097022771835
11687,0.06647898256778717
1305,0.37870901823043823
4035,0.006349848583340645
2111,0.9928682446479797
3213,0.0001770737289916724
7976,0.06201533228158951
10022,0.9959999322891235
7789,0.9125190377235413
9451,0.05675271153450012
6186,0.7501989603042603
7180,0.4100733995437622
255,0.2587885856628418
7183,0.6464273929595947
8998,0.5844337344169617
7750,0.9477337002754211
940,0.8895336985588074
2375,0.3099284768104553
4192,0.9092316031455994
3109,0.6756048798561096
6931,0.048536770045757294
10242,0.9482243657112122
3972,0.5211639404296875
753,0.882187008857727
9622,0.3399089276790619
3480,0.8804159164428711
9415,0.8132628798484802
1906,0.5858892798423767
6458,0.7109871506690979
6853,0.9100568294525146
10203,0.8969907164573669
1875,0.16918031871318817
6446,0.4316314160823822
5187,0.9855006337165833
7190,0.9129581451416016
427,0.7650923132896423
9243,0.16991369426250458
7961,0.7952266931533813
4758,0.00267865345813334
1786,0.21546106040477753
4930,0.08465271443128586
868,0.6301311254501343
346,0.8412411212921143
3934,0.32595717906951904
1869,0.017023615539073944
7582,0.7741793990135193
4493,0.2722093164920807
10343,0.04081857204437256
9248,0.8046121597290039
9337,0.21996627748012543
8475,0.7012826204299927
9356,0.9979519248008728
7554,0.858858048915863
5815,0.9470177888870239
962,0.015345817431807518
6110,0.14409509301185608
7413,0.9668551087379456
11764,0.9268935322761536
6253,0.9994151592254639
125,0.014034552499651909
10338,0.37148427963256836
11661,0.0028689149767160416
1582,0.05026518180966377
6138,0.013949884101748466
11696,0.8650348782539368
1384,0.3642652928829193
3793,0.07157076150178909
11502,0.555491030216217
6153,0.10670009255409241
5874,0.698530375957489
8754,0.19176176190376282
3396,0.2905186712741852
6997,0.5301172137260437
3608,0.9807326197624207
477,0.7265356183052063
3314,0.9757920503616333
5560,0.9596872329711914
6934,0.025235194712877274
133,0.009142502211034298
1515,0.314180850982666
3819,0.020067153498530388
1497,0.9780123829841614
2222,0.9993826150894165
3534,0.5559735298156738
1939,0.46793264150619507
4240,0.411733478307724
9230,0.9926353096961975
546,0.023729417473077774
3807,0.400664359331131
2188,0.0004420825280249119
3022,0.022838512435555458
12241,0.03001539595425129
3540,0.23403538763523102
5745,0.18156297504901886
9617,0.14352737367153168
6493,0.7797076106071472
7938,0.7559460401535034
11708,0.7248541712760925
11437,0.3232181966304779
7545,0.6524896621704102
7220,0.915151059627533
11755,0.16648359596729279
3886,0.48682212829589844
9277,0.9974060654640198
6356,0.6046023964881897
1067,0.8475707769393921
10815,0.3101673424243927
3677,0.9770095348358154
1002,0.6675757169723511
10820,0.8106839656829834
9782,0.3586724102497101
3847,0.2643338739871979
1637,0.6358976364135742
5655,0.5615326762199402
2851,0.025785211473703384
11722,0.1300845891237259
11713,0.9052186012268066
5700,0.9912494421005249
3875,0.9801857471466064
4008,0.11122303456068039
10938,0.7284339666366577
11178,0.9731400012969971
3650,0.7008435130119324
10753,0.8465070724487305
6208,0.9896827936172485
5081,0.9988197684288025
3292,0.6871493458747864
11675,0.2950473725795746
3171,0.24763187766075134
9687,0.8580593466758728
7778,0.3466823697090149
8799,0.6608352661132812
2077,0.8336508870124817
11536,0.9583942294120789
12419,0.029018063098192215
4667,0.9951297044754028
7268,0.6384667754173279
10389,0.8441949486732483
1507,0.09248790889978409
4067,0.9937151074409485
4789,0.04673220217227936
5180,0.9684228897094727
7191,0.019085844978690147
5734,0.10468945652246475
720,0.004633583128452301
5738,0.8790600299835205
9047,0.13480639457702637
4763,0.917828381061554
4825,0.9855085015296936
2823,0.004783959593623877
12045,0.03352640941739082
5885,0.34798774123191833
10283,0.8235087990760803
3776,0.04066039249300957
11470,0.8472833037376404
757,0.7303358912467957
8678,0.07216110080480576
1165,0.024816086515784264
1023,0.012811332009732723
5878,0.9258900284767151
94,0.8456358909606934
9735,0.024237172678112984
10645,0.99973064661026
7905,0.625325620174408
11030,0.9844218492507935
9973,0.3518391251564026
9225,0.014364791102707386
9746,0.11508013308048248
5790,0.15806622803211212
19,0.7328734993934631
5907,0.24552211165428162
2142,0.6792292594909668
5496,0.6050378084182739
6063,0.17624737322330475
10332,0.9994761347770691
9343,0.15939907729625702
8991,0.058013688772916794
6055,0.5116372108459473
10111,0.2577527165412903
5312,0.001653642044402659
4920,0.012486512772738934
12281,0.9562044143676758
6316,0.0025714868679642677
6955,0.36856165528297424
7147,0.17927946150302887
648,0.09620629251003265
2273,0.002856553066521883
4406,0.0416446216404438
9554,0.6299605965614319
6308,0.18930113315582275
2198,0.2078321874141693
1967,0.0009886816842481494
9957,0.02481786161661148
3510,0.39602231979370117
4857,0.309899240732193
12392,0.9562720656394958
1100,0.06604283303022385
11680,0.005517708603292704
2733,0.900181233882904
11894,0.3649156093597412
56,0.8710048198699951
3,0.8797705769538879
2087,0.004553534090518951
1396,0.028283115476369858
1389,0.9281388521194458
5938,0.9375172257423401
11617,0.6113080382347107
72,0.7171146273612976
3928,0.16476035118103027
10141,0.7212554812431335
6017,0.3847479522228241
11757,0.5234429836273193
2819,0.30102285742759705
10088,0.00013733473315369338
4809,0.03010498359799385
4120,0.32829874753952026
89,0.08676399290561676
1633,0.3532544672489166
10296,0.21920937299728394
7244,0.33927497267723083
7193,0.9035549759864807
11333,0.392526239156723
8571,0.270486444234848
9718,0.6499388217926025
8127,0.8206759095191956
2169,0.011057383380830288
2062,0.925039529800415
11026,0.009353190660476685
10818,0.021917935460805893
2619,0.03362290933728218
11858,0.04113847762346268
6996,4.948602872900665e-05
6218,0.49482500553131104
3379,0.7018860578536987
9679,0.9486874938011169
6921,0.0007839361787773669
8226,0.12551447749137878
4607,0.05854974687099457
2231,0.031878113746643066
4583,0.2830474376678467
6233,0.1011221632361412
7626,0.45120739936828613
2019,0.006710417103022337
1710,0.029528724029660225
2343,5.926904850639403e-05
4517,0.12777915596961975
4097,0.010421179234981537
11857,0.25190848112106323
11598,0.05839455872774124
10531,0.27916306257247925
5280,0.21002197265625
9568,0.0953432098031044
12057,0.9440913796424866
8036,0.11050374805927277
10078,0.02492091804742813
3039,0.9867156147956848
6910,0.07299685478210449
9261,0.8573546409606934
5154,0.04686007648706436
9544,0.7777150273323059
5934,0.061213668435811996
7423,0.974880039691925
3997,0.9773829579353333
2675,0.13170401751995087
8956,0.03298935294151306
9506,0.0194763895124197
1879,0.009112250991165638
11106,0.026655415073037148
9997,0.7391314506530762
12312,0.2974701225757599
8353,0.05834735929965973
10422,0.47874757647514343
11364,0.3097998797893524
2455,0.6207829713821411
268,0.290171355009079
4337,0.41938120126724243
6620,0.6315550208091736
418,0.9477468729019165
1741,0.7068736553192139
4025,0.971108615398407
4391,0.36028552055358887
7709,0.07155092805624008
1391,0.09939645230770111
3992,0.06975914537906647
8777,0.00020792589930351824
5139,0.4928758144378662
6237,0.739594578742981
9910,0.12439124286174774
4814,0.14915689826011658
1881,0.577872097492218
12076,0.9212587475776672
3981,0.9972758889198303
10226,0.1464584916830063
3824,0.5858190059661865
6280,0.731593906879425
1343,0.8167863488197327
12080,0.8436608910560608
906,0.07670858502388
6860,0.015409901738166809
5332,0.8816500902175903
3762,0.12749379873275757
2796,0.7448592782020569
10015,0.908385157585144
8962,0.10281678289175034
4957,0.11108431965112686
9281,0.9062758684158325
9200,0.6817805767059326
3729,0.17193536460399628
3196,0.9713857769966125
10699,0.8175978660583496
6693,0.007309954147785902
7718,0.233085498213768
788,0.48352253437042236
5579,0.996383786201477
5382,0.6552361249923706
3200,0.9900410771369934
721,0.07931850105524063
1388,0.1253039538860321
2367,0.0041618747636675835
9541,0.1356765478849411
9895,0.08672769367694855
8306,0.8647804260253906
446,0.8323914408683777
5420,0.14392592012882233
4499,0.18086358904838562
3526,0.765217661857605
8883,0.821058988571167
9076,0.43525904417037964
454,0.001156160607933998
10712,0.9352158308029175
8017,0.4135103225708008
3737,0.6471001505851746
12452,0.7572510242462158
6920,0.5009434819221497
5811,0.4641597867012024
8249,0.9239509701728821
4191,0.6478410959243774
11038,0.24808289110660553
2521,0.9677435159683228
5468,0.5090023279190063
7291,0.6996130347251892
11372,0.5401358008384705
1994,0.6473214030265808
1209,0.0583360530436039
11897,0.968010425567627
2623,0.00046847385237924755
8183,0.7456547617912292
8221,0.6914567947387695
8170,0.2401370406150818
10585,0.675926148891449
542,0.9364030957221985
11234,0.026199912652373314
7965,0.013961123302578926
3950,0.7079463601112366
12328,0.9776797890663147
12366,0.9988459348678589
3901,0.015639405697584152
10899,0.9593107104301453
8722,0.9993206262588501
9486,0.009164724498987198
407,0.21427854895591736
487,0.45546039938926697
1379,0.014945520088076591
2135,0.9936517477035522
9700,0.3417714834213257
1838,0.9795286655426025
1221,0.5182428956031799
3202,0.432781457901001
6399,0.7872905135154724
10040,0.051038436591625214
4198,0.5930945873260498
11226,0.27772924304008484
5699,0.03283308818936348
807,0.986890435218811
5879,0.599662721157074
8711,0.45682087540626526
9553,0.3743247389793396
10452,0.7091709971427917
11427,0.9102652072906494
7103,0.07253571599721909
12344,0.11454831063747406
2023,0.10843196511268616
2176,0.6938870549201965
1332,0.8993010520935059
10180,0.2300194799900055
1538,0.6364078521728516
12257,0.6715101003646851
4365,0.001978681655600667
4584,0.011407864280045033
1050,0.015220358036458492
7852,0.061965007334947586
2885,0.27916306257247925
7482,0.24747566878795624
7882,0.31043750047683716
5598,0.14637494087219238
2968,0.04496224969625473
11959,0.12426058202981949
7079,0.9728735685348511
4297,0.9821695685386658
10516,0.9769682288169861
2180,0.8608217239379883
2512,0.04661165922880173
12389,0.03733391314744949
551,0.7213467359542847
1485,0.016740363091230392
11935,0.1992855966091156
10852,0.025903062894940376
6028,0.5278787612915039
9789,0.9944117665290833
6545,0.9833393096923828
11841,0.7700856924057007
4356,0.17362123727798462
10770,0.7080329656600952
11238,0.9408751130104065
6546,0.9301043152809143
9690,0.312829852104187
10098,0.28095847368240356
8218,0.014953686855733395
6902,0.33296722173690796
3589,0.1659257411956787
9027,0.9772061109542847
10696,0.9169559478759766
4057,0.018282093107700348
2400,0.013506704941391945
6271,0.8262080550193787
2592,0.309661328792572
6685,0.8370966911315918
4807,0.5642940998077393
4027,0.9002051949501038
3957,0.09304368495941162
9525,0.2858998477458954
5410,0.8113133907318115
6617,0.8275187611579895
12093,0.05145583301782608
2145,0.928463876247406
658,0.3039205074310303
11432,0.008515207096934319
5321,0.007284920662641525
1402,0.9742386937141418
4066,0.0074552143923938274
1425,0.2662581205368042
3977,0.3926413059234619
1687,0.9525195360183716
6923,0.9655141234397888
3925,0.922944962978363
809,0.4744684100151062
5542,0.10971466451883316
165,0.9937037825584412
11806,0.9204155206680298
3738,0.002297765575349331
3475,0.107947438955307
9812,0.13225476443767548
5677,0.8550136089324951
2832,0.007858669385313988
6866,0.7250484824180603
3565,0.0018177070887759328
11733,0.9899057745933533
1980,0.514078676700592
8922,0.17483940720558167
4156,0.01757192052900791
2903,0.01437610574066639
8476,0.9083231687545776
3337,0.0036120761651545763
9309,0.7766369581222534
3730,0.12576904892921448
11847,0.7589107751846313
2994,0.739331066608429
11738,0.038217391818761826
9872,0.006000330206006765
4012,0.015188805758953094
6966,0.003915651235729456
5880,0.3656265139579773
12232,0.03797037526965141
1691,0.28415122628211975
10331,7.229183393064886e-05
9624,0.9945818781852722
7474,0.30752646923065186
2124,0.3089016079902649
10582,0.22852866351604462
9373,0.32650184631347656
9791,0.7606730461120605
5350,0.8340741991996765
9683,0.21996627748012543
9819,0.13975274562835693
10568,0.8651162385940552
7695,0.9990720748901367
7395,0.30608823895454407
9654,0.8466745018959045
6800,0.8562328219413757
2136,0.5103339552879333
7039,0.1603553742170334
284,0.5333958864212036
1304,0.3076127767562866
7842,0.13172847032546997
11698,0.17571969330310822
5106,0.011197125539183617
3648,0.8974139094352722
4512,0.5842909216880798
6896,0.08677128702402115
9186,0.05111665651202202
1630,0.9620842933654785
4231,0.7643859386444092
9901,0.037716928869485855
7804,0.5146551728248596
3128,0.9877213835716248
4313,0.0016300163697451353
11097,0.7135940790176392
4618,0.9956262111663818
4579,0.07518091797828674
4046,0.06322643905878067
11292,0.8500362038612366
4465,0.9978674650192261
12015,0.8070327043533325
5576,0.09169831871986389
8130,0.3491981029510498
6846,0.9660354256629944
1298,0.005291474051773548
4119,1.0812247637659311e-05
10478,0.5648033022880554
10941,0.1051478385925293
4605,0.4535008370876312
6124,0.015528564341366291
7855,0.1063435897231102
6128,0.985025942325592
5147,0.05101167410612106
6031,0.3455101251602173
6378,0.3911431133747101
3815,0.03069281205534935
8287,0.3204098343849182
3907,0.7756081819534302
10155,0.11472033709287643
2153,0.22761763632297516
2658,0.05568632483482361
8105,0.7534098625183105
5282,0.10973353683948517
9681,0.6494492292404175
2258,0.8996424674987793
10075,0.015157561749219894
5264,0.9967650175094604
7710,0.1897323727607727
12061,0.4654231369495392
577,0.15920129418373108
4293,0.12671442329883575
11702,0.021918315440416336
9698,0.866860032081604
1122,0.9007664322853088
3826,0.17654064297676086
1366,0.9934648871421814
3330,0.003857950447127223
5039,0.8660659193992615
2502,0.5994901657104492
2680,0.3532688021659851
9978,0.08955259621143341
3164,0.14418204128742218
497,0.4116476774215698
3821,0.0021680714562535286
4563,0.6690084934234619
2118,0.004447746556252241
6354,0.6584888696670532
2812,0.11785189062356949
10425,0.8348348140716553
903,0.9972081780433655
6051,0.7542833089828491
3391,0.7441148161888123
9419,0.3054159879684448
8064,0.39226946234703064
2922,0.05723912641406059
5278,0.3058665096759796
1203,0.15740300714969635
12393,0.3372269570827484
9463,0.2183113843202591
3879,0.9485675692558289
2443,0.019588831812143326
218,0.00018739157530944794
1816,0.8364430069923401
9120,0.049282245337963104
10912,0.9422629475593567
11491,0.014320133253932
4161,0.9351837038993835
5638,0.3255029320716858
12493,0.9483804106712341
6168,0.10480242222547531
5870,0.03697199001908302
7562,0.5097616910934448
9036,0.390017032623291
6151,0.1450759619474411
5160,0.715029776096344
8051,0.9571044445037842
7731,0.035242415964603424
7381,0.30043846368789673
3417,0.9563307166099548
1285,0.002489096485078335
2155,0.6316083669662476
12089,0.18437841534614563
10698,0.31987857818603516
8361,0.46045252680778503
10905,0.8996761441230774
1989,0.9069907665252686
8254,0.17770133912563324
11450,0.6663039326667786
9383,0.09876669943332672
3395,0.15975338220596313
8975,0.9903076887130737
7918,0.7699887752532959
686,0.6969634890556335
8881,0.9796125292778015
10116,0.661185085773468
10038,0.616691529750824
2950,0.14751438796520233
12267,0.021112367510795593
4586,0.6688904762268066
12165,0.8152820467948914
9590,0.9972495436668396
8569,0.9620808362960815
4185,0.005907601211220026
5084,0.4781034290790558
11331,0.9789693355560303
5261,0.011040590703487396
975,0.12282276153564453
4228,0.08754732459783554
4683,0.0005881604156456888
2255,0.9869034290313721
10884,0.030272794887423515
10697,0.668011486530304
6451,0.10127943009138107
4838,0.18184389173984528
9723,0.8555822372436523
5482,0.20293113589286804
1397,0.00988183356821537
7146,0.06294120848178864
3876,0.0001476323523093015
10754,0.3302612900733948
3018,0.846357524394989
5897,0.14541275799274445
1424,0.899328887462616
3435,0.4628026485443115
11183,0.15180067718029022
12070,0.4392644762992859
3581,0.08207080513238907
1982,0.6037669777870178
6278,0.25576210021972656
282,0.7607632875442505
7204,0.2583315372467041
5750,0.03670823574066162
9932,0.9359219074249268
10641,0.758152961730957
5074,0.003905986435711384
1074,0.7415200471878052
2456,0.47974520921707153
329,0.001837530522607267
12264,0.9902835488319397
11695,0.02271977998316288
10726,0.7609530091285706
920,0.0011717851739376783
4490,0.7448037266731262
3440,0.40265899896621704
9034,0.0472370982170105
10072,0.7540755867958069
2560,0.9687405228614807
481,0.11764416098594666
3865,0.28158265352249146
10480,0.050412993878126144
751,0.16877129673957825
4848,0.12603096663951874
2035,0.9029216170310974
6739,0.0829809382557869
4671,0.9523118138313293
8246,0.9994125366210938
11919,0.12685798108577728
1160,0.006221074145287275
9012,0.570825457572937
2966,0.0011777763720601797
5357,0.49124088883399963
2049,0.09340795129537582
1016,0.9290475249290466
5608,0.9863547682762146
4742,0.002845021663233638
447,0.0008883135160431266
3532,0.9341265559196472
11203,0.07838064432144165
11182,0.9213270545005798
4222,0.5528725981712341
7333,0.06643515080213547
11166,0.07432767748832703
3385,0.8821898102760315
4227,0.517610490322113
11024,0.9476897716522217
7283,0.874367356300354
1212,0.07806405425071716
1672,0.8867712020874023
9836,0.34014827013015747
3955,0.9958710074424744
4979,0.8831885457038879
2229,0.9601548314094543
2322,0.7389817833900452
4808,0.9905685782432556
939,0.8884685039520264
8829,0.7628737688064575
4649,0.3369751274585724
2140,0.6333771347999573
7909,0.9252614378929138
11958,0.6530410647392273
6060,0.1336154192686081
1101,0.33662164211273193
1405,0.9699137210845947
2612,0.8593213558197021
5941,0.741468071937561
2939,0.6812983751296997
11040,0.4214668869972229
3656,0.36496859788894653
7158,0.24526941776275635
8576,0.002205062657594681
9237,0.09450387209653854
3299,0.03105580434203148
10756,0.8197925090789795
823,0.9688274264335632
1521,0.655811071395874
8425,0.5381745100021362
5524,0.9934420585632324
1457,0.8653033375740051
3514,0.026197470724582672
1532,0.20415464043617249
11366,0.9823259711265564
7177,0.4467136561870575
241,0.7249047756195068
9331,0.06278438121080399
8399,0.7725248336791992
8091,0.844810962677002
9616,0.36956292390823364
11466,0.11353161931037903
9095,0.6353967189788818
6362,0.0023049497976899147
4071,0.8938710689544678
11821,0.9481425881385803
6595,0.001732657547108829
3331,0.7741693258285522
6782,0.07261491566896439
8761,0.5348702073097229
6456,0.14625944197177887
191,0.009424654766917229
1399,0.9797275066375732
7302,0.0003050614323001355
3937,0.18459774553775787
8193,0.9228790402412415
7468,0.7902188301086426
11351,0.09606187045574188
10981,0.12345614284276962
9509,0.15492874383926392
6797,0.9851903319358826
3658,0.3124869167804718
6229,0.9867941737174988
2183,0.06785387545824051
8994,0.8076862096786499
5348,0.6011665463447571
9592,0.4739128053188324
7210,0.0026627848856151104
11413,0.06557615101337433
8875,0.00038792891427874565
3939,0.25814855098724365
7230,0.025839200243353844
2,0.9397424459457397
8422,0.935516893863678
3484,0.6336491107940674
7017,0.9967041611671448
10842,0.16966357827186584
6169,0.8233171701431274
5842,0.5183295011520386
11614,0.002991260029375553
278,0.6948438286781311
1895,0.1641358882188797
7822,0.3157552182674408
5807,0.7262041568756104
7993,0.7340323328971863
26,0.6255478858947754
9595,0.013815664686262608
6957,0.8594557046890259
3666,0.00998054537922144
11753,0.7692859172821045
2557,0.7482966780662537
6817,0.21059387922286987
810,0.9948592185974121
7714,0.619017481803894
11977,0.6735873818397522
8434,0.8218966722488403
3709,0.7762219309806824
9160,0.03477784991264343
2712,0.8239231705665588
5234,0.9687703847885132
11162,0.013347924686968327
10593,0.8123636245727539
3286,0.00941009633243084
9393,0.8719230890274048
5727,0.01862584613263607
6113,0.5150993466377258
3452,0.19242484867572784
11011,0.13939696550369263
1029,0.032388072460889816
3986,0.6780018210411072
787,0.004268759861588478
4951,0.6067832708358765
12495,0.035134728997945786
2381,0.9619367718696594
1917,0.9720793962478638
4749,0.04196685925126076
2621,0.011402466334402561
11948,0.19240328669548035
5165,0.9910186529159546
9483,0.6191452741622925
10041,0.7009398341178894
9863,0.016253869980573654
8731,0.12295909970998764
4022,0.37812232971191406
3459,0.9972544312477112
5905,0.9964339733123779
10982,0.7843891978263855
3568,0.9960378408432007
9899,0.7482853531837463
7662,0.9228096008300781
5053,0.05192185565829277
6200,0.9228172302246094
10692,0.8370257019996643
12408,0.1987840235233307
2439,0.062377117574214935
10128,0.030124949291348457
11479,0.828723132610321
5212,0.193838968873024
5129,0.2124396562576294
6096,0.07658151537179947
5340,0.2875288724899292
580,0.8797259330749512
493,0.05490490421652794
4944,0.2391846626996994
12227,0.009352482855319977
4621,0.8339291214942932
4561,0.23267632722854614
5092,0.27956053614616394
3497,0.8424047827720642
1277,0.014605194330215454
2437,0.6168771982192993
3118,0.09644909203052521
11309,0.8449756503105164
1778,0.1481797844171524
8248,0.6804487109184265
11025,0.010022206231951714
10829,0.045610349625349045
5239,0.9927409291267395
10204,0.09325559437274933
4639,0.2977168560028076
2682,0.9618189930915833
5359,0.07487303018569946
12157,0.4101092219352722
9504,0.6898370981216431
8179,0.5315002799034119
161,0.7225101590156555
8314,0.10192365199327469
10920,0.7681541442871094
11191,0.9650671482086182
8914,0.03274731710553169
5987,0.03213174268603325
11236,0.0035139971878379583
10549,0.029719360172748566
6115,0.1855209767818451
8039,0.08357903361320496
7252,0.8266717195510864
11168,0.3493669033050537
767,0.9194273948669434
8038,6.994413297434221e-07
8986,0.3967322111129761
1217,0.6827560067176819
12273,0.9760729074478149
6448,0.9455754160881042
6461,0.3083737790584564
8072,0.9957211017608643
6086,0.9043468236923218
12428,0.25225594639778137
7013,0.9658944606781006
11856,0.12733976542949677
6197,0.3614857792854309
7273,0.011190017685294151
11141,0.7384130954742432
7931,0.01512295100837946
2259,0.1670406609773636
6787,0.9187361598014832
3600,0.6365517973899841
12432,0.998437225818634
4781,0.19246746599674225
5853,0.39922669529914856
3873,0.053614892065525055
7485,0.0030193915590643883
5675,0.7135745286941528
8605,0.037274133414030075
12095,0.04450828954577446
1300,0.024869130924344063
1790,0.211415633559227
35,0.02358674816787243
6468,0.5024042725563049
2025,0.05898279324173927
1803,0.9061403870582581
3689,0.57017582654953
11021,0.9858586192131042
3516,0.06699319183826447
9226,0.3682646155357361
11483,0.6902147531509399
8452,0.05249308422207832
2041,0.3413982391357422
8843,0.27273979783058167
6479,0.7475385069847107
714,0.11147628724575043
3799,0.9952411651611328
8018,0.835060179233551
7266,0.020681239664554596
10900,0.2648567259311676
1291,0.32309532165527344
12373,0.17795653641223907
3917,0.999697208404541
12287,0.8122768402099609
3411,0.10378073155879974
11957,0.9342548251152039
5450,0.9775816798210144
12025,0.03596528246998787
5666,0.04700517654418945
4150,0.05260998010635376
7786,0.11916350573301315
6646,0.3797281086444855
7093,0.7214972376823425
3069,0.5894423127174377
6466,0.5297821164131165
763,0.10894282162189484
3371,0.24257279932498932
10934,0.5722460150718689
12020,0.04944128543138504
12326,0.7650790214538574
4715,0.8099252581596375
1596,0.2663487195968628
11928,0.9265454411506653
8316,0.9860709309577942
9653,0.013328476808965206
9406,0.059099871665239334
5827,0.898052990436554
7623,0.796118974685669
2802,0.07197719812393188
8173,0.48876631259918213
2951,0.8175009489059448
9656,0.84194415807724
1513,0.38687026500701904
5318,0.8474166393280029
2338,0.024155300110578537
9840,0.793136715888977
6450,0.9981299042701721
47,0.0019628952722996473
36,0.011593705974519253
9307,0.18927884101867676
12355,0.8377195596694946
10950,0.16549323499202728
9423,0.45372796058654785
9413,0.7247950434684753
3064,0.933599591255188
10679,0.008359852246940136
10068,0.007729168515652418
8957,0.7203530669212341
11332,0.9947032332420349
672,0.21946407854557037
5010,0.003347302321344614
12109,0.6208099126815796
2466,0.7594881653785706
4890,0.6848242878913879
6337,0.027205513790249825
516,0.914115846157074
4636,0.8523808121681213
3142,0.6635801792144775
6083,0.7542517185211182
2895,0.9388226866722107
8607,0.16885977983474731
5571,0.9782765507698059
5107,0.9039050936698914
11887,0.32954803109169006
1060,0.022315431386232376
6411,0.0007543801912106574
10700,0.011130752973258495
1482,0.5725968480110168
8431,0.07314293086528778
1452,0.7358620166778564
8757,0.07393941283226013
737,0.0028434651903808117
974,0.5700939893722534
11438,0.9600655436515808
12075,0.524921178817749
6823,0.82717365026474
6895,0.2970339357852936
6517,0.6707481145858765
8161,0.1440664380788803
2152,0.06889946758747101
10325,0.032086294144392014
9517,0.06244905665516853
10013,0.09890099614858627
2236,0.6932144165039062
11227,0.9886983036994934
4652,0.7478107810020447
2698,0.39983874559402466
5640,0.7485663890838623
3209,0.9327805042266846
6317,0.8794538378715515
593,0.8575083613395691
12260,0.7905355095863342
1820,0.16160589456558228
7360,0.07353196293115616
8574,0.14496229588985443
10812,0.143982395529747
12468,0.0020523914135992527
7258,0.010139098390936852
6619,0.9849584102630615
5681,0.14131885766983032
7132,0.3261145353317261
9578,0.6290097832679749
7145,0.043443627655506134
9772,0.9105120897293091
6816,0.9877685904502869
6885,0.7399867177009583
6652,0.7340034246444702
4522,0.30197134613990784
3161,0.15051789581775665
4505,0.12512417137622833
10442,0.912799060344696
2419,0.19389869272708893
9222,0.9712958335876465
8403,0.7996293306350708
5484,0.6380172967910767
796,0.06482052803039551
11379,0.032994866371154785
210,0.06297570466995239
